time,ax (m/s^2),ay (m/s^2),az (m/s^2),aT (m/s^2)
7.739127,-1.2415,3.6127,-0.5178,3.855
7.742875,-1.2967,3.5746,-0.6750,3.862
7.747916,-1.3161,3.5561,-0.7561,3.866
7.754940,-1.3478,3.5506,-0.7807,3.877
7.758034,-1.4359,3.5678,-0.7361,3.916
7.761991,-1.5685,3.5863,-0.5818,3.957
7.768283,-1.7230,3.6203,-0.3863,4.028
7.775079,-1.9166,3.6659,-0.1813,4.141
7.776421,-2.1233,3.7004,0.0126,4.266
7.781010,-2.3647,3.7188,0.1735,4.410
7.786264,-2.5646,3.7847,0.3188,4.583
7.790208,-2.8620,3.8570,0.5141,4.830
7.796090,-3.2990,3.9400,0.7289,5.190
7.800352,-3.8209,4.0225,0.8722,5.616
7.806358,-4.3359,4.1078,0.9490,6.048
7.810568,-4.7245,4.1873,1.0610,6.402
7.814786,-5.0014,4.2691,1.1880,6.682
7.819293,-5.2657,4.3114,1.3997,6.948
7.824294,-5.5127,4.3286,1.6368,7.198
7.828779,-5.8161,4.3375,1.8698,7.492
7.833772,-6.2132,4.3369,2.0891,7.860
7.837876,-6.6799,4.2980,2.2271,8.249
7.842469,-7.0456,4.2525,2.2832,8.540
7.847916,-7.2628,4.2073,2.3165,8.707
7.855385,-7.3209,4.1266,2.2928,8.711
7.857536,-7.2855,3.9787,2.2627,8.604
7.862487,-7.2152,3.7580,2.2884,8.451
7.867132,-7.1519,3.4831,2.4829,8.334
7.881773,-7.1795,3.1926,2.8039,8.343
7.882067,-7.2024,2.8650,3.0502,8.330
7.882245,-7.1621,2.4890,3.2335,8.243
7.886379,-7.1568,2.1691,3.3519,8.195
7.890432,-7.1951,1.8959,3.4418,8.198
7.895310,-7.3153,1.6497,3.5677,8.304
7.899508,-7.4726,1.4221,3.7919,8.499
7.905542,-7.6399,1.2108,4.0276,8.721
7.909372,-7.7924,0.9952,4.2278,8.921
7.914329,-7.9615,0.6881,4.4960,9.169
7.919240,-8.0681,0.3242,4.7861,9.386
7.924880,-8.1473,-0.0750,5.1603,9.644
7.928537,-8.1519,-0.4524,5.6200,9.912
7.934050,-8.0777,-0.8885,6.0883,10.154
7.941696,-7.9036,-1.3979,6.4754,10.313
7.942091,-7.5888,-1.9841,6.7235,10.331
7.950808,-7.1556,-2.5943,6.8082,10.212
7.962031,-6.6656,-3.2627,6.7420,10.026
7.962505,-6.1240,-3.9339,6.5146,9.768
7.962727,-5.5097,-4.5500,6.1692,9.440
7.966670,-4.7179,-5.1009,5.8099,9.057
7.971622,-3.8709,-5.6504,5.3783,8.708
7.978531,-3.0323,-6.1367,4.8900,8.412
7.980775,-2.2405,-6.5794,4.3461,8.197
7.987611,-1.5470,-6.9958,3.7871,8.104
7.989872,-0.8760,-7.3497,3.2358,8.078
7.994667,-0.2945,-7.6884,2.7144,8.159
7.999193,0.2338,-8.0007,2.2092,8.303
8.004330,0.6855,-8.2948,1.7803,8.511
8.008996,1.0764,-8.5286,1.3375,8.700
8.013770,1.4546,-8.6796,0.8542,8.842
8.019574,1.8790,-8.8325,0.3631,9.037
8.024422,2.2144,-8.9677,-0.1205,9.238
8.029799,2.5066,-9.1188,-0.5886,9.475
8.034136,2.7581,-9.2162,-0.9804,9.670
8.038352,3.0192,-9.2876,-1.2661,9.848
8.043128,3.3378,-9.3140,-1.5173,10.010
8.047324,3.6386,-9.3420,-1.7258,10.173
8.057732,3.9135,-9.3421,-1.9235,10.310
8.058511,4.1410,-9.3098,-2.0859,10.401
8.068420,4.4097,-9.3147,-2.2184,10.542
8.068790,4.8413,-9.3677,-2.3307,10.799
8.076518,5.3361,-9.4893,-2.5312,11.177
8.076929,5.8545,-9.5767,-2.8559,11.582
8.080219,6.3602,-9.5800,-3.2536,11.950
8.084915,6.7821,-9.5475,-3.6081,12.254
8.089629,7.1649,-9.4412,-3.8430,12.460
8.094720,7.4383,-9.3107,-3.9256,12.547
8.098675,7.6442,-9.1777,-3.8805,12.559
8.104448,7.7948,-9.0725,-3.7596,12.538
8.109497,7.8709,-8.9677,-3.5896,12.460
8.113373,7.8520,-8.8815,-3.4056,12.334
8.119653,7.6938,-8.8367,-3.2009,12.146
8.123338,7.4504,-8.7977,-2.9870,11.909
8.127553,7.1643,-8.7491,-2.7611,11.640
8.132353,6.9289,-8.7052,-2.5729,11.420
8.138105,6.7497,-8.6447,-2.4642,11.241
8.142582,6.6753,-8.5007,-2.3490,11.061
8.146427,6.6673,-8.2863,-2.1231,10.845
8.151672,6.5548,-8.3566,-2.2198,10.850
8.157624,6.4912,-8.4924,-2.5083,10.979
8.166822,6.5996,-8.5515,-2.7809,11.154
8.167149,6.7705,-8.5602,-2.9567,11.307
8.175499,6.9541,-8.5234,-3.2167,11.461
8.176088,7.1239,-8.4351,-3.4752,11.575
8.179939,7.2592,-8.3024,-3.6486,11.616
8.184312,7.3153,-8.1898,-3.8228,11.628
8.189737,7.2401,-8.0781,-4.0487,11.579
8.194055,7.0406,-7.9514,-4.2563,11.442
8.198809,6.6173,-7.9030,-4.3504,11.188
8.204568,6.1058,-7.8848,-4.3262,10.871
8.208948,5.4932,-7.8178,-4.2186,10.445
8.213067,4.8537,-7.7808,-4.0257,10.015
8.219175,4.2248,-7.7377,-3.6955,9.559
8.226139,3.6678,-7.6751,-3.3741,9.151
8.227169,3.1631,-7.6178,-3.1071,8.814
8.231755,2.6981,-7.5393,-2.9416,8.531
8.244846,2.2040,-7.4813,-2.8470,8.303
8.245146,1.6337,-7.4232,-2.6996,8.066
8.245679,1.1009,-7.3222,-2.5526,7.832
8.250530,0.7136,-7.1770,-2.4053,7.603
8.255223,0.4523,-7.0389,-2.2535,7.405
8.260169,0.2865,-6.8991,-2.1546,7.233
8.265204,0.1385,-6.8002,-2.0380,7.100
8.273263,-0.0260,-6.7382,-1.8095,6.977
8.274623,-0.1983,-6.7221,-1.5473,6.901
8.279300,-0.3742,-6.7319,-1.2755,6.862
8.284378,-0.6055,-6.7398,-0.9132,6.828
8.300267,-0.8298,-6.7058,-0.4460,6.772
8.300621,-0.9993,-6.6316,0.1237,6.708
8.300824,-1.1136,-6.5259,0.6118,6.648
8.302966,-1.3281,-6.3401,1.0869,6.568
8.308134,-1.9161,-6.1576,1.6288,6.651
8.312615,-2.9112,-5.9141,2.2361,6.961
8.317907,-4.1038,-5.5616,2.9220,7.504
8.322142,-5.3082,-5.1144,3.6188,8.212
8.328242,-6.4212,-4.5512,4.3616,8.998
8.331710,-7.5634,-3.8952,5.2011,9.971
8.336635,-8.5548,-3.1952,6.0678,10.964
8.341286,-9.4122,-2.5210,6.9035,11.942
8.347379,-10.2156,-1.8219,7.7128,12.929
8.350809,-10.8692,-1.1467,8.4684,13.826
8.358623,-11.2896,-0.5656,9.0761,14.497
8.364674,-11.3418,-0.0645,9.4829,14.784
8.365153,-11.0728,0.3448,9.6751,14.708
8.377214,-10.5784,0.6702,9.7105,14.375
8.377714,-9.8366,0.9223,9.6028,13.778
8.379014,-8.9162,1.1160,9.3854,12.993
8.383153,-7.9032,1.3141,9.0827,12.111
8.387950,-6.9401,1.5422,8.7691,11.289
8.393102,-6.0107,1.7901,8.4756,10.544
8.397799,-5.2121,1.9805,8.1696,9.891
8.406330,-4.5871,2.1138,7.8279,9.316
8.407862,-4.1478,2.2727,7.4973,8.865
8.412570,-3.9045,2.5131,7.2253,8.589
8.417981,-3.8345,2.8002,6.9319,8.402
8.423357,-3.8979,3.1276,6.5460,8.236
8.426571,-4.0166,3.4585,6.0230,8.023
8.430853,-4.1545,3.7608,5.3429,7.743
8.436570,-4.3290,3.9955,4.5890,7.467
8.440272,-4.4895,4.2075,3.8131,7.239
8.445074,-4.6249,4.4006,3.0529,7.076
8.449465,-4.6821,4.5849,2.3236,6.953
8.455378,-4.6855,4.7165,1.6429,6.848
8.461589,-4.6056,4.8067,0.9907,6.730
8.464309,-4.4879,4.8907,0.4042,6.650
8.471636,-4.4052,4.9535,-0.1022,6.630
8.473591,-4.3763,5.0191,-0.4785,6.676
8.478236,-4.4477,5.0863,-0.7701,6.800
8.482964,-4.5475,5.1630,-1.0187,6.955
8.488184,-4.5850,5.2247,-1.2419,7.061
8.493066,-4.5124,5.3093,-1.4143,7.110
8.497739,-4.3341,5.3176,-1.5902,7.042
8.503251,-4.0569,5.3130,-1.6539,6.886
8.507891,-3.6985,5.2854,-1.6557,6.660
8.511753,-3.3379,5.2109,-1.5848,6.388
8.517711,-3.0572,5.1294,-1.4307,6.140
8.524563,-2.8112,5.0696,-1.2713,5.935
8.526547,-2.5556,4.9382,-1.1544,5.679
8.531543,-2.3218,4.7985,-1.0124,5.426
8.535521,-2.0595,4.6471,-0.8599,5.155
8.540238,-1.8336,4.5043,-0.7320,4.918
8.546126,-1.6083,4.3905,-0.6322,4.718
8.549849,-1.3952,4.3238,-0.6371,4.588
8.557457,-1.2193,4.2027,-0.6756,4.428
8.559421,-1.0850,4.0599,-0.7321,4.266
8.563501,-0.9386,3.8941,-0.7562,4.076
8.569112,-0.7862,3.7484,-0.7482,3.902
8.573080,-0.6708,3.6192,-0.7060,3.748
8.578682,-0.6152,3.5042,-0.6871,3.624
8.582515,-0.5499,3.3916,-0.6985,3.506
8.587559,-0.5275,3.2694,-0.7261,3.390
8.592162,-0.5074,3.1699,-0.7531,3.297
8.596978,-0.5171,3.0414,-0.7293,3.170
8.601608,-0.5098,2.9521,-0.6804,3.072
8.607423,-0.4318,2.8503,-0.5896,2.943
8.611046,-0.3033,2.7399,-0.4617,2.795
8.615651,-0.1662,2.6162,-0.3276,2.642
8.620810,-0.0537,2.5080,-0.1824,2.515
8.625205,0.0010,2.4439,-0.0947,2.446
8.630034,-0.0151,2.4061,-0.0367,2.406
8.634586,-0.0242,2.3394,0.0145,2.340
8.639341,-0.0480,2.2630,0.0897,2.265
8.644212,-0.0112,2.1564,0.2116,2.167
8.648813,0.0992,2.0750,0.3585,2.108
8.653744,0.1770,1.9810,0.4871,2.048
8.663193,0.1782,1.8473,0.6142,1.955
8.663298,0.1171,1.7686,0.7011,1.906
8.668017,0.0462,1.7291,0.7892,1.901
8.672665,-0.0769,1.7130,0.8552,1.916
8.677230,-0.1419,1.7453,0.8828,1.961
8.682562,-0.1953,1.7510,0.9323,1.993
8.686824,-0.2796,1.7457,0.9900,2.026
8.691439,-0.4668,1.7364,1.0582,2.086
8.696256,-0.7307,1.7155,1.0649,2.147
8.701191,-1.0383,1.6969,1.0602,2.254
8.706179,-1.3368,1.6890,0.9736,2.364
8.710642,-1.5762,1.7181,0.8196,2.471
8.715202,-1.8100,1.7881,0.7048,2.640
8.719950,-2.0752,1.8896,0.7136,2.896
8.724847,-2.4472,2.0073,0.8266,3.271
8.730097,-2.9297,2.0846,1.0825,3.755
8.734022,-3.4994,2.1391,1.4146,4.339
8.740681,-4.1319,2.2159,1.7583,5.007
8.743980,-4.8492,2.2904,2.0582,5.744
8.748270,-5.4446,2.3430,2.2503,6.340
8.756076,-5.8848,2.4155,2.4572,6.819
8.759158,-6.2857,2.4386,2.7067,7.265
8.763264,-6.6500,2.4554,3.0154,7.704
8.768297,-7.0471,2.4551,3.3785,8.192
8.782946,-7.4140,2.4527,3.7436,8.660
8.783314,-7.7663,2.4387,4.0251,9.081
8.783490,-8.0670,2.4284,4.1976,9.412
8.787262,-8.3271,2.4095,4.2811,9.668
8.791817,-8.6303,2.3710,4.2107,9.891
8.796189,-8.8524,2.2590,4.0199,9.981
8.800547,-9.0291,2.1238,3.7610,10.009
8.806800,-9.1880,1.9500,3.4981,10.023
8.810085,-9.2311,1.7522,3.2961,9.957
8.815165,-9.1684,1.5090,3.1070,9.797
8.832965,-9.0347,1.2246,2.9879,9.594
8.833142,-8.8326,0.8943,2.9714,9.362
8.833296,-8.6111,0.5349,3.0617,9.155
8.833992,-8.2939,0.1718,3.2080,8.894
8.847671,-7.9134,-0.2810,3.4023,8.618
8.847969,-7.5059,-0.7657,3.6000,8.360
8.848131,-7.0050,-1.2663,3.7338,8.038
8.853179,-6.3567,-1.8120,3.7552,7.602
8.858035,-5.6040,-2.3885,3.6183,7.085
8.862588,-4.8587,-2.9483,3.3643,6.604
8.866855,-4.1386,-3.4798,3.0977,6.232
8.872669,-3.4231,-3.9694,2.7925,5.939
8.877037,-2.7334,-4.4584,2.4244,5.764
8.882023,-2.0452,-4.9429,1.9834,5.705
8.895842,-1.3604,-5.4330,1.4909,5.796
8.896129,-0.6758,-5.9104,1.0063,6.033
8.896320,0.0154,-6.3660,0.5351,6.388
8.900484,0.7308,-6.7624,0.1044,6.803
8.905034,1.4235,-7.1171,-0.3103,7.265
8.910623,2.0645,-7.4515,-0.7289,7.767
8.914496,2.7015,-7.7246,-1.1813,8.268
8.920255,3.3175,-8.0057,-1.5987,8.812
8.924738,3.8596,-8.2506,-2.0099,9.328
8.929464,4.3645,-8.4424,-2.3722,9.795
8.934738,4.8879,-8.5767,-2.7352,10.244
8.941471,5.3608,-8.6179,-3.0418,10.595
8.943519,5.7623,-8.6164,-3.2888,10.875
8.947558,6.1433,-8.6072,-3.4875,11.135
8.952881,6.4585,-8.5511,-3.5925,11.302
8.962751,6.7037,-8.5536,-3.6268,11.457
8.963259,6.8728,-8.5445,-3.5271,11.519
8.966900,7.0017,-8.5732,-3.3498,11.565
8.972048,7.0988,-8.6208,-3.1068,11.592
8.976503,7.1615,-8.6686,-2.9103,11.615
8.981021,7.3202,-8.6605,-2.7148,11.660
8.986713,7.3918,-8.6135,-2.5533,11.634
8.991120,7.3833,-8.6225,-2.4243,11.608
8.995647,7.3136,-8.6600,-2.2989,11.566
9.000497,7.2254,-8.7310,-2.2173,11.548
9.004520,7.0980,-8.8047,-2.1469,11.511
9.009633,7.0086,-8.8657,-2.1161,11.498
9.015462,6.9765,-8.8865,-2.0636,11.485
9.019153,6.9800,-8.8781,-2.1193,11.491
9.024279,7.0252,-8.8665,-2.2914,11.542
9.028933,7.0503,-8.8794,-2.5107,11.613
9.033924,7.0755,-8.8579,-2.6890,11.651
9.039475,7.1069,-8.8081,-2.8086,11.661
9.042908,7.1436,-8.7407,-2.8377,11.640
9.048206,7.2419,-8.6554,-2.8471,11.639
9.052441,7.3415,-8.5819,-2.8778,11.655
9.057935,7.4526,-8.5258,-2.8992,11.689
9.062992,7.4992,-8.4663,-2.8893,11.673
9.066848,7.4483,-8.3984,-2.8298,11.577
9.085129,7.3216,-8.3013,-2.6743,11.387
9.085714,6.9837,-8.1487,-2.4652,11.011
9.086007,6.5048,-8.0003,-2.1903,10.541
9.086281,5.9162,-7.8679,-1.9082,10.027
9.091994,5.3166,-7.7671,-1.6860,9.562
9.095061,4.7708,-7.6367,-1.5212,9.132
9.100934,4.2278,-7.5042,-1.4005,8.726
9.107344,3.6976,-7.3087,-1.2866,8.291
9.108895,3.1169,-7.1494,-1.1673,7.886
9.113971,2.5244,-6.9836,-1.0205,7.496
9.119237,1.9333,-6.7767,-0.8362,7.096
9.125247,1.3812,-6.5433,-0.5959,6.714
9.128387,0.8292,-6.2980,-0.3397,6.361
9.133640,0.3198,-6.0409,-0.0680,6.050
9.137595,-0.0888,-5.7592,0.1865,5.763
9.142835,-0.4804,-5.4851,0.4293,5.523
9.147417,-0.8337,-5.2056,0.6265,5.309
9.152737,-1.2072,-4.9269,0.8435,5.142
9.157908,-1.5737,-4.6776,1.0983,5.056
9.162119,-1.9546,-4.3767,1.4032,4.994
9.166493,-2.3598,-4.0112,1.7761,4.981
9.179308,-2.8127,-3.6032,2.1870,5.067
9.179621,-3.2910,-3.1475,2.5631,5.226
9.180157,-3.7367,-2.7188,2.9475,5.481
9.184996,-4.1180,-2.3081,3.2640,5.739
9.190860,-4.4828,-1.9491,3.4767,5.999
9.194703,-4.8554,-1.5835,3.6209,6.260
9.199325,-5.2531,-1.1987,3.7379,6.558
9.205250,-5.6058,-0.8110,3.8594,6.854
9.209669,-5.8445,-0.4553,3.9388,7.063
9.213782,-5.9104,-0.1544,3.8915,7.078
9.218764,-5.8732,0.1149,3.7827,6.987
9.224452,-5.7790,0.3426,3.6961,6.868
9.228656,-5.7072,0.5793,3.7071,6.830
9.232804,-5.6969,0.9172,3.8051,6.912
9.238155,-5.7824,1.2699,3.9918,7.140
9.242466,-5.8951,1.6562,4.1751,7.411
9.246382,-6.0595,2.0183,4.3537,7.730
9.251825,-6.3067,2.3664,4.5105,8.107
9.259109,-6.6245,2.7117,4.6665,8.545
9.261064,-7.0217,3.0688,4.8027,9.044
9.265832,-7.4544,3.4714,4.9308,9.588
9.272171,-7.8631,3.8908,5.0211,10.108
9.275157,-8.1251,4.3118,5.0434,10.490
9.280508,-8.2160,4.6766,4.9781,10.684
9.285219,-8.1303,4.9132,4.8254,10.655
9.289909,-7.9447,5.0448,4.5749,10.464
9.294077,-7.6330,5.0757,4.2245,10.093
9.299195,-7.2580,5.0365,3.8378,9.632
9.304696,-6.8098,4.9688,3.4156,9.095
9.308340,-6.3538,4.9041,3.0486,8.586
9.313576,-5.9733,4.8895,2.7845,8.206
9.317778,-5.6609,4.8570,2.5793,7.892
9.322350,-5.3769,4.8436,2.4042,7.626
9.327505,-5.0662,4.7859,2.2486,7.323
9.332534,-4.6976,4.6913,2.1770,6.987
9.337095,-4.3060,4.5742,2.0957,6.623
9.342100,-3.9164,4.4611,1.9785,6.257
9.346345,-3.5178,4.3401,1.8233,5.877
9.351231,-3.1027,4.1997,1.6065,5.463
9.357502,-2.6899,4.0362,1.4388,5.059
9.360613,-2.2790,3.8716,1.2760,4.670
9.365659,-1.8614,3.6894,1.1436,4.288
9.373588,-1.4453,3.4970,1.0055,3.915
9.375227,-1.0807,3.2925,0.8179,3.561
9.379959,-0.7777,3.1084,0.5871,3.258
9.384122,-0.4813,2.9820,0.3896,3.046
9.390584,-0.2261,2.8800,0.2324,2.898
9.394194,-0.0349,2.7844,0.0590,2.785
9.399461,0.1569,2.6881,-0.1059,2.695
9.403612,0.3562,2.6094,-0.2733,2.648
9.408196,0.5091,2.5160,-0.4104,2.600
9.412608,0.5547,2.4295,-0.5208,2.546
9.417726,0.5909,2.3751,-0.6278,2.527
9.423483,0.6029,2.3071,-0.7223,2.492
9.427432,0.6384,2.2505,-0.8024,2.473
9.431720,0.6827,2.2017,-0.9212,2.482
9.437340,0.7751,2.1287,-1.0503,2.497
9.441424,0.8978,2.0650,-1.1743,2.540
9.446150,0.9984,1.9931,-1.2892,2.575
9.450972,1.0760,1.9143,-1.3626,2.584
9.456217,1.0700,1.8588,-1.4184,2.571
9.460993,1.0149,1.8312,-1.4602,2.553
9.465077,0.8868,1.8409,-1.4535,2.508
9.470177,0.6546,1.8732,-1.4031,2.430
9.474557,0.3719,1.9479,-1.3267,2.386
9.479449,0.1126,2.0428,-1.2948,2.421
9.483639,-0.0707,2.1505,-1.2747,2.501
9.499870,-0.1817,2.2208,-1.2664,2.563
9.500190,-0.2336,2.2873,-1.2326,2.609
9.500303,-0.2381,2.3218,-1.1414,2.598
9.502922,-0.2194,2.3339,-0.9882,2.544
9.508363,-0.2033,2.3444,-0.7539,2.471
9.512857,-0.2437,2.3811,-0.5403,2.454
9.517140,-0.3750,2.4128,-0.3378,2.465
9.522020,-0.5671,2.4779,-0.1043,2.544
9.527235,-0.8118,2.5665,0.1649,2.697
9.530978,-1.1520,2.7094,0.4628,2.980
9.536341,-1.5699,2.9119,0.7647,3.395
9.541249,-2.0525,3.1387,1.1251,3.915
9.545685,-2.5797,3.3505,1.4272,4.463
9.551355,-3.1434,3.5206,1.6788,5.009
9.556106,-3.6970,3.7165,1.8685,5.565
9.560086,-4.2490,3.9115,2.0149,6.117
9.564133,-4.7494,4.1495,2.1210,6.654
9.569097,-5.2607,4.3153,2.1549,7.137
9.584108,-5.8496,4.4591,2.0754,7.643
9.584444,-6.3907,4.5761,2.0080,8.113
9.584629,-6.9116,4.7246,1.9490,8.596
9.589071,-7.4365,4.8465,1.8638,9.070
9.593010,-8.0040,4.8822,1.7621,9.540
9.597741,-8.6052,4.8678,1.6235,10.019
9.602585,-9.2052,4.7710,1.5193,10.479
9.608289,-9.7082,4.7077,1.4778,10.890
9.611648,-10.1558,4.6311,1.5352,11.267
9.616609,-10.6409,4.4394,1.6607,11.649
9.631869,-10.9420,4.2019,1.8662,11.869
9.632354,-10.9859,3.8434,2.0726,11.822
9.632620,-10.7697,3.3835,2.2420,11.509
9.635800,-10.3122,2.8402,2.3310,10.947
9.641551,-9.7208,2.2552,2.3972,10.263
9.644930,-9.0482,1.6897,2.3920,9.510
9.650603,-8.4432,1.1708,2.4319,8.864
9.656487,-7.9470,0.6476,2.5055,8.358
9.661531,-7.5306,0.1405,2.6684,7.991
9.664318,-7.1189,-0.3998,2.8403,7.675
9.669592,-6.7090,-0.9479,2.9626,7.395
9.678158,-6.2244,-1.4800,3.0561,7.090
9.678383,-5.6683,-1.9780,3.1102,6.761
9.682851,-5.0423,-2.4869,3.1511,6.445
9.687788,-4.3555,-2.9905,3.1547,6.154
9.692516,-3.7072,-3.4785,3.0383,5.922
9.697146,-3.1572,-3.9612,2.9004,5.837
9.702122,-2.6846,-4.3220,2.8077,5.811
9.706755,-2.2845,-4.6089,2.7672,5.841
9.711536,-1.9595,-4.8928,2.7414,5.941
9.716242,-1.6213,-5.1523,2.6848,6.032
9.721008,-1.2830,-5.4362,2.5675,6.147
9.725834,-0.9122,-5.7205,2.4169,6.277
9.730347,-0.5542,-6.0671,2.2577,6.497
9.735098,-0.1527,-6.3898,2.0462,6.711
9.739582,0.3176,-6.6979,1.7710,6.935
9.744664,0.8644,-6.9816,1.4471,7.182
9.749331,1.4480,-7.2307,1.0534,7.449
9.755942,2.0560,-7.4341,0.6655,7.742
9.766972,2.5863,-7.6157,0.3169,8.049
9.767240,3.0503,-7.6954,0.0045,8.278
9.768406,3.4173,-7.7701,-0.2747,8.493
9.779719,3.7222,-7.8760,-0.5301,8.727
9.780265,4.0766,-7.9701,-0.7284,8.982
9.782200,4.4726,-8.0623,-0.9591,9.270
9.787488,4.8429,-8.1332,-1.1481,9.535
9.793248,5.1402,-8.1701,-1.2882,9.738
9.797137,5.4114,-8.2030,-1.3900,9.925
9.801892,5.6638,-8.1953,-1.4410,10.066
9.808314,5.8713,-8.1986,-1.4001,10.181
9.811194,6.1247,-8.1904,-1.3614,10.317
9.815874,6.3812,-8.2225,-1.3505,10.495
9.835928,6.6722,-8.2015,-1.3626,10.660
9.836356,7.0125,-8.1909,-1.4333,10.878
9.836590,7.2161,-8.1694,-1.4778,11.000
9.836814,7.3322,-8.1370,-1.4901,11.054
9.842865,7.3443,-8.0806,-1.4532,11.016
9.844322,7.2760,-8.0114,-1.4482,10.919
9.849960,7.1412,-7.9212,-1.4809,10.767
9.856681,6.9575,-7.8364,-1.5261,10.590
9.859349,6.7244,-7.7870,-1.6008,10.412
9.863787,6.3888,-7.6919,-1.6774,10.139
9.868597,6.0388,-7.6014,-1.7492,9.864
9.884673,5.6743,-7.4668,-1.8712,9.563
9.884893,5.3822,-7.3576,-2.0127,9.336
9.885078,5.1676,-7.2248,-2.2002,9.151
9.898377,4.9993,-7.1176,-2.3889,9.020
9.898668,4.9474,-7.0036,-2.5901,8.957
9.898833,4.9377,-6.9426,-2.7448,8.951
9.902280,4.9514,-6.8915,-2.8572,8.954
9.905895,5.0354,-6.8238,-2.9510,8.979
9.910706,5.1580,-6.7765,-3.0221,9.037
9.916283,5.3247,-6.7194,-3.0963,9.115
9.920999,5.4943,-6.6918,-3.1207,9.204
9.924897,5.6511,-6.6300,-3.0842,9.241
9.930234,5.6760,-6.5649,-2.9922,9.180
9.934453,5.5896,-6.4831,-2.8019,9.007
9.939289,5.3896,-6.3689,-2.5268,8.718
9.945103,5.1630,-6.2247,-2.2681,8.399
9.948688,4.8472,-6.0814,-2.0269,8.037
9.954075,4.4752,-6.0035,-1.8423,7.711
9.959206,4.0641,-5.9299,-1.6966,7.386
9.963242,3.5965,-5.8510,-1.5940,7.051
9.967373,3.1948,-5.7418,-1.5251,6.745
9.975882,2.7879,-5.6106,-1.5346,6.450
9.977830,2.3762,-5.4981,-1.5163,6.179
9.981597,1.9422,-5.3544,-1.4083,5.867
9.986358,1.4723,-5.2023,-1.2267,5.544
9.992053,1.0269,-5.0324,-1.1166,5.256
9.996261,0.5876,-4.8938,-1.0367,5.037
10.000930,0.2023,-4.7818,-0.9628,4.882
10.006887,-0.1333,-4.6570,-0.8951,4.744
10.010799,-0.4144,-4.5495,-0.7513,4.630
10.015053,-0.5852,-4.4865,-0.5375,4.556
10.020129,-0.6658,-4.3676,-0.2514,4.425
10.026135,-0.6787,-4.2500,0.0470,4.304
10.029826,-0.7430,-4.1966,0.3745,4.278
10.034085,-0.7576,-4.1293,0.6764,4.252
10.039256,-0.7888,-4.0832,0.8938,4.254
10.043642,-0.8696,-3.9815,1.0410,4.206
10.048476,-1.0837,-3.8503,1.1642,4.166
10.052883,-1.4652,-3.6263,1.3529,4.139
10.058133,-1.9224,-3.3495,1.5737,4.170
10.062609,-2.4048,-3.0465,1.7332,4.251
10.067133,-2.9129,-2.7644,1.9118,4.448
10.073791,-3.4223,-2.4844,2.0430,4.697
10.084404,-3.8629,-2.2069,2.0804,4.911
10.084642,-4.2924,-1.9668,2.0406,5.144
10.086239,-4.7247,-1.7188,2.0570,5.432
10.093201,-5.1457,-1.4527,2.1701,5.770
10.095678,-5.5489,-1.1760,2.3535,6.141
10.100537,-5.9944,-0.8488,2.6014,6.589
10.105246,-6.3952,-0.5156,2.7966,6.999
10.109910,-6.6681,-0.2249,3.0408,7.332
10.114351,-6.8337,0.0470,3.3256,7.600
10.119130,-6.8686,0.3328,3.7241,7.820
10.125122,-6.8156,0.6170,4.1590,8.008
10.129052,-6.6218,0.8898,4.5580,8.088
10.133308,-6.3727,1.1536,4.8721,8.104
10.138940,-6.1635,1.3534,5.1164,8.124
10.143923,-5.9876,1.5441,5.3076,8.149
10.147612,-5.9031,1.7575,5.4358,8.215
10.153860,-5.9403,2.0017,5.4806,8.327
10.158643,-6.0380,2.2653,5.4129,8.420
10.162415,-6.1268,2.5548,5.3061,8.498
10.166966,-6.1529,2.8145,5.1685,8.514
10.174047,-6.1571,3.0201,4.9990,8.487
10.182796,-6.1260,3.2349,4.8396,8.451
10.183054,-6.0140,3.4108,4.6469,8.330
10.185757,-5.8345,3.5433,4.4802,8.165
10.194801,-5.6186,3.6393,4.2985,7.955
10.195094,-5.3651,3.7112,4.0556,7.681
10.199703,-5.0763,3.7604,3.7980,7.371
10.204406,-4.7630,3.8169,3.5527,7.062
10.209876,-4.4180,3.8906,3.3239,6.760
10.214864,-4.0484,3.9123,3.0745,6.415
10.219566,-3.6913,3.9528,2.8448,6.111
10.224242,-3.3762,3.9477,2.6191,5.817
10.228910,-3.0935,3.9164,2.3795,5.529
10.233426,-2.8190,3.8807,2.1307,5.249
10.238572,-2.5564,3.8493,1.8675,4.984
10.243484,-2.2889,3.8127,1.5955,4.725
10.247493,-2.0475,3.8037,1.3028,4.512
10.252194,-1.8355,3.8139,1.0621,4.364
10.271589,-1.6470,3.8196,0.8269,4.241
10.272176,-1.4519,3.8137,0.6365,4.130
10.272530,-1.2838,3.8153,0.4513,4.051
10.272862,-1.1201,3.8328,0.2603,4.002
10.276672,-0.9544,3.8161,0.0568,3.934
10.280537,-0.7557,3.8216,-0.1221,3.897
10.285800,-0.5833,3.8063,-0.2664,3.860
10.289919,-0.4050,3.7609,-0.4073,3.804
10.294864,-0.3165,3.7130,-0.5402,3.765
10.300060,-0.3606,3.6877,-0.6485,3.762
10.304129,-0.4751,3.6669,-0.7608,3.775
10.310139,-0.5803,3.6657,-0.8416,3.806
10.313591,-0.6561,3.7043,-0.9091,3.870
10.318935,-0.7317,3.7275,-1.0239,3.934
